	Birth Certificate, passport, vaccination record			2003-10_001_000_001_0000			1964-1988	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Notes on his estate			2003-10_001_000_002_0000			undated	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Life insurance			2003-10_001_000_003_0000			1996	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Article submitted to POZ on living with Lymphoma			2003-10_001_000_004_0000			1988	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Notes for POZ article on Collateral Damage			2003-10_001_000_005_0000			1998	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Notes for POZ article on Depression			2003-10_001_000_006_0000			1996	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Notes for POZ article on Suicide			2003-10_001_000_007_0000			1997	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Tienanmen week at Stanford			2003-10_001_000_008_0000			1991	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	"Steam"			2003-10_001_000_009_0000			undated	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	Personal			2003-10_001_000_010_0000			undated	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	"A Certain Undisclosed Location in Long Beach"			2003-10_001_000_011_0000			undated	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#1			2003-10_001_000_012_0000			1990	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#2			2003-10_001_000_013_0000			1991	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#3			2003-10_001_000_014_0000			1991	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#4			2003-10_001_000_015_0000			1991	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#5			2003-10_001_000_016_0000			1992	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#6			2003-10_001_000_017_0000			1992	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#7			2003-10_001_000_018_0000			1992	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#8			2003-10_001_000_019_0000			1993	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#9			2003-10_001_000_020_0000			1994	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
	#10			2003-10_001_000_021_0000			1995	created					Thorne, Beowulf	persname		naf																				English	eng																				Beowulf Thorne Papers, 2003-10, box-folder 1																																																															AIDS	topic	lcsh		Persons With AIDS	topic	lcsh		AIDS Activists	topic	lcsh		Graphic Artists	topic	lcsh																																												
