	Audit (restricted)			2000-46_001_001_0000			1988-1992	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Personnel Policy			2000-46_001_002_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Procedures and Rules of Operation			2000-46_001_003_0000			1985-1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Referral Procedures			2000-46_001_004_0000			1993	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Staff Evaluations (restricted)			2000-46_001_005_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Honorary board			2000-46_001_006_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Referral panel list			2000-46_001_007_0000			1985-1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 7																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Referral panel List			2000-46_001_008_0000			1987-1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 8																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Referral Panel Lists			2000-46_001_009_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 9																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Correspondence			2000-46_001_010_0000			1985-1987	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 10																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Staff Memos			2000-46_001_011_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 11																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Minutes			2000-46_001_012_0000			1986-1989	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 12																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Minutes and notice of meetings			2000-46_001_013_0000			1990-1992	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 1, Folder 13																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Minutes			2000-46_002_001_0000			1992-1993	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Proposals			2000-46_002_002_0000			1986-1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Annual Reports			2000-46_002_003_0000			1986-1987	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Management reports			2000-46_002_004_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
