	Notebooks. Transcriptions [Gary in Your Pocket ?],			glc51_001_001_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 1	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook. "Kitchie Stuff,"			glc51_001_002_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 2	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook,			glc51_001_003_0000			March 15, 1989-April 22, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 3	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 1,			glc51_001_004_0000			January 1989?- January 1992	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 4	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 2,			glc51_001_005_0000			April 30-May 1, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 5	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 3. "Music,"			glc51_001_006_001_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 6 Oversize 1, Folder undefined	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 4,			glc51_001_007_0000			September 12-November 2, 19--	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 7	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 5,			glc51_001_8-9_0000			1980-1985	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folders 8-9	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 6. "Ideas,"			glc51_001_010_0000			1988-January 1991	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 10	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 7,			glc51_001_011_0000			January 11-April 30, 1992, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 11	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
